# StartTime = 12/01/2025 01:58:03.0133 PM
Time (sec), Vehicle speed (km/h)
0.000,0
0.212,0
0.415,0
0.632,0
0.836,0
1.039,0
1.240,0
1.443,0
1.647,0
1.866,0
2.066,0
2.281,0
2.471,0
2.663,0
2.848,0
3.049,0
3.250,0
3.484,0
3.685,0
3.917,0
4.123,0
4.324,0
4.509,0
4.696,0
4.899,0
5.102,0
5.318,0
5.522,0
5.708,0
5.926,0
6.129,0
6.330,0
6.550,0
6.768,0
6.985,0
7.204,0
7.391,0
7.593,0
7.827,0
8.043,0
8.245,0
8.479,0
8.696,0
8.913,0
9.099,0
9.310,0
9.510,0
9.743,0
9.960,0
10.162,0
10.378,0
10.593,0
10.810,0
11.045,0
11.247,0
11.470,0
11.657,0
11.876,0
12.078,0
12.312,0
12.514,0
12.718,0
12.891,0
13.106,0
13.311,0
13.528,0
13.714,0
13.914,0
14.109,0
14.312,0
14.499,0
14.727,0
14.921,0
15.150,0
15.351,0
