# StartTime = 12/01/2025 02:01:15.3907 PM
Time (sec), Vehicle speed (km/h), Absolute load value (%), Absolute throttle position (%), Absolute throttle position B (%), Accelerator pedal position D (%), Accelerator pedal position E (%), Ambient air temperature (°C), Barometric pressure (kPa), Calculated load value (%), Commanded evaporative purge (%), Commanded throttle actuator control (%), Control module voltage (V), Distance traveled since DTCs cleared (km), Distance traveled while MIL is activated (km), Engine coolant temperature (°C), Engine RPM (RPM), Fuel level input (%), Fuel rail pressure (gauge) (kPa), Fuel system 1 status, Fuel system 2 status, Fuel type, Fuel/Air commanded equivalence ratio, Ignition timing advance for #1 cylinder (deg), Intake air temperature (°C), Intake air temperature bank 1  sensor 1 (°C), Intake air temperature bank 1  sensor 2 (°C), Intake air temperature bank 1  sensor 3 (°C), Intake air temperature bank 2  sensor 1 (°C), Intake air temperature bank 2  sensor 2 (°C), Intake air temperature bank 2  sensor 3 (°C), Intake manifold absolute pressure (kPa), Location of oxygen sensors, Long term fuel % trim - Bank 1 (%), Long term fuel % trim - Bank 3 (%), Mass air flow rate (g/s), Number of warm-ups since DTCs cleared, O2 voltage (Bank 1  Sensor 1) (V), O2 voltage (Bank 1  Sensor 2) (V), OBD requirements to which vehicle or engine is certified, Relative throttle position (%), Short term fuel % trim - Bank 1 (%), Short term fuel % trim - Bank 3 (%), Short term fuel trim (Bank 1  Sensor 1) (%), Time since engine start (sec), Adapter voltage (V), PID refresh rate (Hz)
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3,16.5337
3.889,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,16.29949
5.445,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,15.88678
6.954,0,0,27.45098,26.66667,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,15.66596
8.734,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,15.44825
10.284,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,15.16658
11.826,0,0,27.45098,26.66667,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.97243
13.407,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.9604
15.073,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.7516
16.622,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.80282
18.407,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.68275
19.937,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.77259
21.675,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.69217
23.214,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.63053
24.813,0,0,27.45098,26.66667,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.56389
26.360,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.52767
28.074,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.46649
29.613,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.49079
31.211,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.45178
32.738,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.44057
35.194,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.43207
36.758,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.47789
38.374,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.39552
39.895,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.36214
41.598,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.3835
43.121,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.44245
44.736,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.44267
46.319,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.40315
48.057,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.30319
49.577,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.31861
51.456,0,0,27.45098,26.66667,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.34999
